OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2023-S-194-608192_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608192_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Theunissen.nl,NLD,NL,,'s-Hertogenbosch,
id_2023-S-194-608193_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608193_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Schouder aan Schouder B.V.,NLD,NL,,Rotterdam,
id_2023-S-194-608198_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608198_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Johanna Ristolainen Spak,SWE,SE110,17740,Järfälla,Toppvägen 97
id_2023-S-194-608200_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608200_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,HYPERTEX ΜΟΝΟΠΡΟΣΩΠΗ Ι Κ Ε,GRC,EL3,,Αθήνα,
id_2023-S-194-608202_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608202_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Hekla hf.,ISL,IS001,105,Reykjavík,Laugavegi 174
id_2023-S-194-608206_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-608206_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,OGEBA INGENIERIE,FRA,FRI12,,MERIGNAC,
id_2023-S-194-608206_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608206_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,MOBA,FRA,FRI12,,LANTON,
id_2023-S-194-608207_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608207_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Aveiclean-Limpeza e Conservação Lda,PRT,PT,3800-034,Aveiro,Est. Fáb. Renault - Junqueira - Cacia
id_2023-S-194-608212_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608212_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Installationsbolaget Gbg AB,SWE,SE23,421 50,Göteborg,Lergöksgatan 4
id_2023-S-194-608214_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608214_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"ALBIS BIURO BUDOWLANE sp. z o. o., sp. k.",POL,PL51,43-300,Bielsko-Biała,ul. Żywiecka 208
id_2023-S-194-608218_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608218_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"PHARMOS, a.s.",CZE,CZ080,71600,Ostrava,Těšínská 1349/296
id_2023-S-194-608220_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608220_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Johs Olsen AS (Norengros),NOR,NO020,2816,GJØVIK,Alfarveien 20
id_2023-S-194-608221_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608221_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ОБЩИНСКИ ПРЕВОЗИ - КОСТИНБРОД ЕООД,BGR,BG412,2230,Костинброд,ул. Охрид №1
id_2023-S-194-608480_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608480_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,INFRATEC S.r.l. – Società Benefit,ITA,ITH56,,Ferrara,
id_2023-S-194-608484_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608484_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Reder GmbH,DEU,DE80J,17033,"Neubrandenburg, Mecklenburg",Woldegker Straße 27
id_2023-S-194-608489_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608489_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Norconsult Informasjonssystemer AS,NOR,NO082,1338,Sandvika,Vestfjordgaten 4
id_2023-S-194-608491_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-608491_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,PROJEKTY I NADZORY BUDOWLANE KAROL RAKOWSKI   ,POL,PL418,62-200,GNIEZNO,UL. ELIZY ORZESZKOWEJ 36B
id_2023-S-194-608491_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608491_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"RADOSŁAW SIWEK ""RAD BUD"" PRZEDSIĘBIORSTWO ROBÓT BUDOWLANYCH I INŻYNIERSKICH    ",POL,PL415,61-467,POZNAŃ,ul.ŁOZOWA 48A
id_2023-S-194-608494_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608494_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Dimensionar - Consultoria e Projecto, Lda.",PRT,PT300,1600-139,LISBOA,"Est. das Laranjeiras, nº 208 - 4º F"
id_2023-S-194-608495_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608495_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Fakton Executives B.V.,NLD,NL,3001DD,Rotterdam,Postbus 30188
id_2023-S-194-608495_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608495_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Fakton Executives B.V.,NLD,NL,3001DD,Rotterdam,Postbus 30188
id_2023-S-194-608496_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608496_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,UP LIFTING VERTICAL SA,ESP,ES241,22006,Huesca,Ronda de la Industria Parcela 151
id_2023-S-194-608498_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608498_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Dado Lab srl,ITA,ITF3,,Milano,
id_2023-S-194-608499_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608499_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"SIA ""DJA""",LVA,LV00,LV1009,Rīga,Silciema iela 15/2 - 30
id_2023-S-194-608501_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608501_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Stölting GmbH Reinigung und Service,DEU,DEA32,45889,Gelsenkirchen,Johannes-Rau-Allee 15-19
id_2023-S-194-608501_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608501_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Stölting GmbH Reinigung und Service,DEU,DEA32,45889,Gelsenkirchen,Johannes-Rau-Allee 15-19
id_2023-S-194-608505_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608505_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"IBIM BUILDING TWICE, S.L.",ESP,ES523,46007,Valencia,Uruguay 13-501
id_2023-S-194-608506_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608506_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Dentsu Creative - Agência de Publicidade , S.A,",PRT,PT1,,Lisboa,
id_2023-S-194-608513_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608513_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,МВ КОРПОРЕЙШЪН ЕООД,BGR,BG411,1612,гр. София,"ж.к. ""Лагера"", бл.52, вх.Г, ет.5, ап.87"
id_2023-S-194-608517_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608517_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Processing Borgås AB,SWE,SE,434 39,KUNGSBACKA,Borgås Gårdsväg 7-13
id_2023-S-194-608517_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608517_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Processing Borgås AB,SWE,SE,434 39,KUNGSBACKA,Borgås Gårdsväg 7-13
id_2023-S-194-608521_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608521_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Normedi Finland Oy Ab,NOR,NO0,,Tonsberg,
id_2023-S-194-608521_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608521_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Karl Storz Endoscopy Suomi Oy,FIN,FI1B1,,Vantaa,
id_2023-S-194-608522_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608522_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,BiGe Hauschild Kommunal- & Landtechnik GmbH & Co. KG / Garten & Landschaftsbau Tim Looschen,DEU,DE94G,26919,Brake (Unterweser),Bebelstraße 24
id_2023-S-194-608524_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608524_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Oy Insinööri Studio,FIN,FI1C4,,Kotka,
id_2023-S-194-608525_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608525_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,PIMA Health & Safety GmbH,DEU,DE714,55252,Mainz-Kastel,Anna-Birle-Str. 1
id_2023-S-194-608526_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608526_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Hydrowodkan Sp. z o.o. ,POL,PL41,61-244 ,POZNAŃ,
id_2023-S-194-608529_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608529_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,GE Medical Systems Polska Sp. z o. o. ,POL,PL,02-583,Warszawa,ul. Wołoska 9
id_2023-S-194-608532_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608532_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Sutco RecyclingTechnik GmbH,DEU,DEA,51469,Bergisch Gladbach,Britanniahütte 14
id_2023-S-194-608534_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608534_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Alliance Healthcare s.r.o.,CZE,CZ010,10800,Praha,Podle trati 624/7
id_2023-S-194-608536_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608536_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,3R Kereskedelmi és Szolgáltató Kft,HUN,HU,1123,Budapest,Alkotás  Utca  35. al. 5.
id_2023-S-194-608536_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608536_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,3R Kereskedelmi és Szolgáltató Kft,HUN,HU,1123,Budapest,Alkotás  Utca  35. al. 5.
id_2023-S-194-608538_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608538_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,UAB Santjana,LTU,LT,,Vilnius,
id_2023-S-194-608539_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-608539_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,"MICRONE SPÓŁKA z ograniczoną odpowiedzialnością,",POL,PL518,50-224,Wrocław,Strzelecka 20
id_2023-S-194-608539_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608539_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,NETLAND COMPUTERS Spółka z ograniczoną odpowiedzialnością,POL,PL416,62-800,Kalisz,Wrocławska 35-37
id_2023-S-194-608540_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608540_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Ingenieurbüro Wendt GmbH,DEU,DE501,,Bremen,
id_2023-S-194-608541_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608541_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Michael van Ooyen Freie Architekten Partnerschaft mbB,DEU,DEA1B,47638,Straelen,
id_2023-S-194-608543_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-608543_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,ENEA S.A.,POL,PL418,60-198,Poznań,
id_2023-S-194-608547_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-608547_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,DAMASCO SNC DEI FRATELLI CUTECCHIA,ITA,ITF47,70022,Altamura (BA),"Viale Martiri, n. 1799 57"
id_2023-S-194-608547_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608547_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,PICALARGA SRL ,ITA,ITI43,00063 ,Campagnano di Roma (Roma),"Via del Pavone, n. 86"
id_2023-S-194-608550_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608550_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Comarch Polska S.A.,POL,PL213,31-864,Kraków,Al. Jana Pawła II 39a
id_2023-S-194-608553_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608553_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Oberbayerische Fleisch & Wurst GmbH,DEU,DE21C,82194, Gröbenzell,Danziger Str. 19 
id_2023-S-194-608556_ContractorOrganisation_ZEr6dPiVtfcxuaFaMTfRzkid_2023-S-194-608556_ContractorOrganisationAddress_ZEr6dPiVtfcxuaFaMTfRzk,Kemira Oyj,FIN,FI,FI-00180,Helsinki,P.O. Box 330 (Energiakatu 4)
id_2023-S-194-608558_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608558_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,TELECOM ITALIA S.P.A,ITA,ITC4C,20123,MILANO (MI),"VIA GAETANO NEGRI, 1"
id_2023-S-194-608558_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608558_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,TELECOM ITALIA S.P.A,ITA,ITC4C,20123,MILANO (MI),"VIA GAETANO NEGRI, 1"
id_2023-S-194-608565_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608565_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Garvert Agrar- und Umweltservice GmbH,DEU,DEA,46414,Rhede,Voßkamp 18a
id_2023-S-194-608567_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608567_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Evangelisches Diakoniewerk Gallneukirchen,AUT,AT313,4210,Gallneukirchen,Martin-Boos Straße 4
id_2023-S-194-608568_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608568_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,EAG Elektroanlagenbau Gesellschaft m.b.H.,AUT,AT312,4600,Wels,Petzoldstraße 7
id_2023-S-194-608573_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608573_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,STRABAG a.s.,CZE,CZ,158 00,Praha 5 - Jinonice,Kačírkova 982/4
id_2023-S-194-608574_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608574_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ARGE HKLS Agrarbildungszentrum Waizenkirchen,AUT,AT,4030,Linz,Emil-Rathenau-Straße 4
id_2023-S-194-608576_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-608576_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,"Olympus Czech Group, s.r.o., člen koncernu",CZE,CZ010,16000,Praha,Evropská 16/176
id_2023-S-194-608576_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2023-S-194-608576_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,"Olympus Czech Group, s.r.o., člen koncernu",CZE,CZ010,16000,Praha,Evropská 16/176
id_2023-S-194-608576_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608576_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Olympus Czech Group, s.r.o., člen koncernu",CZE,CZ010,16000,Praha,Evropská 16/176
id_2023-S-194-608576_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608576_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Olympus Czech Group, s.r.o., člen koncernu",CZE,CZ010,16000,Praha,Evropská 16/176
id_2023-S-194-608577_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608577_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Boden-Maschinen-Fassaden Oliver Vogt,DEU,DEA42,33378,Rheda-Wiedenbrück,Auf dem Pulverkamp 2
id_2023-S-194-608579_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608579_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"ALWIL Trade, spol. s r.o.",CZE,CZ010,10200,Praha,Průmyslová 1306/7
id_2023-S-194-608580_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608580_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,B plus L Infra Log GmbH,DEU,DED45,09212,Limbach-Oberfrohna,Johann-Esche-Straße 27
id_2023-S-194-608582_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608582_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,AGSUS GmbH,DEU,DEA23,51147,Köln,Albin-Köbis-Str. 4
id_2023-S-194-608583_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608583_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Frank Siem GmbH,DEU,DE254,,Nürnberg,
id_2023-S-194-608585_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608585_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Bank Spółdzielczy w Rabie Wyżnej,POL,PL219,,Raba Wyżna,
id_2023-S-194-608587_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608587_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,S.C. UNIK DESIGN S.R.L.,ROU,RO316,500256,Brasov,"Strada: ZIZINULUI, nr. 119, Sector: -, Judet: Brasov, Localitate: Brasov, Cod postal: 500256"
id_2023-S-194-608590_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608590_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,KOTSCHENREUTHER Stapler- und Systemtechnik GmbH,DEU,DE24A,96349,Steinwiesen-Neufang,
id_2023-S-194-608593_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-608593_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,URTICA SP. Z O.O.,POL,PL,54-613,WROCŁAW,UL. KRZEMIENIECKA 120
id_2023-S-194-608593_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2023-S-194-608593_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,BIALMED SP. Z O.O.,POL,PL,02-546,WARSZAWA,UL. KAZIMIERZOWSKA 46/48 LOK 35
id_2023-S-194-608593_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608593_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,BIALMED SP. Z O.O.,POL,PL,02-546,WARSZAWA,UL. KAZIMIERZOWSKA 46/48 LOK 35
id_2023-S-194-608593_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608593_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,ASCLEPIOS S.A.,POL,PL,50-502,WROCŁAW,UL. HUBSKA 44
id_2023-S-194-608596_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608596_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Roughan & O'Donovan ,IRL,IE042,Dublin,Dublin D18 V8P6,"Arena House, Arena Road, Sandyford"
id_2023-S-194-608602_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608602_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Eser Dittmann Nehring und Partner GmbH,DEU,DE115,71732,Tamm,Friedrichstraße 55
id_2023-S-194-608603_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608603_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,INNOVATION FOR SHELTER SL,ESP,ES300,28210,Valdemorillo,"Camino Robledo de Chavela, 9B"
id_2023-S-194-608607_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608607_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Slovak Telekom, a.s.",SVK,SK01,81762,Bratislava,Bajkalská 28
id_2023-S-194-608354_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608354_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Sabiedrība ar ierobežotu atbildību ""DSM Meistari""",LVA,LV00,1046,Rīga,"Rīga, Lielirbes iela 17A - 26"
id_2023-S-194-608357_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608357_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,IHU Geologie und Analytik GmbH,DEU,DEE0D,39576,Stendal,Dr.-Kurt-Schumacher-Str. 23
id_2023-S-194-608358_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608358_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,s.tec Germany GmbH,DEU,DEA53,58099,Hagen,Im Löhken 3
id_2023-S-194-608363_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608363_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"PHARMOS, a.s.",CZE,CZ080,71600,Ostrava,Těšínská 1349/296
id_2023-S-194-608367_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608367_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,mgm technology partners GmbH,DEU,DE212,80807,München,Frankfurter Ring 105a
id_2023-S-194-608369_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608369_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Consto Nord AS,NOR,NO074,9405,Harstad,Storgata 11a
id_2023-S-194-608371_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2023-S-194-608371_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,RENDAL 44,FRA,FRG01,44800,SAINT-HERBLAIN,RTE DE VANNES
id_2023-S-194-608371_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608371_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,RENDAL 44,FRA,FRG01,44800,SAINT-HERBLAIN,RTE DE VANNES
id_2023-S-194-608371_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2023-S-194-608371_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,RENDAL 44,FRA,FRG01,44800,SAINT-HERBLAIN,RTE DE VANNES
id_2023-S-194-608373_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608373_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,PASQUALE ALO' SRL,ITA,ITF47,,MONOPOLI,
id_2023-S-194-608381_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608381_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Tremmel Aufzüge GmbH & Co.KG,DEU,DE229,94265,Patersdorf,Im Gewerbegebiet 5
id_2023-S-194-608386_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608386_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Inetum Cataluña, S.A.",ESP,ES511,,Barcelona,
id_2023-S-194-608391_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608391_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,die wilden kaiser kg,AUT,AT335,6372,Oberndorf,Pass-Thurn-Straße 23
id_2023-S-194-608392_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608392_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Techfolk AS,NOR,NO081,0164,OSLO,Universitetsgata 2
id_2023-S-194-608397_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2023-S-194-608397_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,LA DRAGAGGI Srl ,ITA,ITH35,,Marghera (VE),
id_2023-S-194-608397_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608397_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,DRAVO SA,ITA,ITI43,,Roma (RM),
id_2023-S-194-608398_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608398_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Feierabend GmbH,DEU,DE216,83646,Bad Tölz,
id_2023-S-194-608401_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608401_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Sundt Air AS,NOR,NO081,2061,GARDERMOEN,Gardermoen Vest
id_2023-S-194-608406_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608406_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Liebenthal Catering GmbH,DEU,DE406,15838,Am Mellensee,Friedenstr. 3
id_2023-S-194-608412_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2023-S-194-608412_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,FARMEXIM S.A.,ROU,RO321,011934,Bucuresti,"Strada Rosenthal Constantin Daniel, pictor, Nr. 14"
